elm,structure,a(Ang.),c(Ang.),name,DebyeT(0K),DebyeT(300K),ciffile,magtyp
H,hcp,3.75,6.12,Hydrogen,122,NaN,,nmag
He,hcp,3.57,5.83,,,,,nmag
Li,bcc,3.491,3.491,Lithium,344,448,,nmag
Be,hcp,2.27,3.59,Beryllium,1481,1031,structure/Be-P63mmc.cif,nmag
Ne,fcc,4.46,4.46,Neon,74.6,NaN,,nmag
Na,bcc,4.225,4.225,Sodium,156.5,155,structure/Na-Im-3m.cif,nmag
Mg,hcp,3.21,5.21,Magnesium,403,330,structure/Mg-P63mmc.cif,nmag
Al,fcc,4.05,4.05,Aluminum,433,390,structure/Al-Fm-3m.cif,nmag
Ar,fcc,5.31,5.31,Argon,92.0,NaN,,nmag
K,bcc,5.225,5.225,Potassium,91.1,100,structure/K-Fm-3m.cif,nmag
Ca,fcc,5.58,5.58,Calcium,229,230,,nmag
Sc,hcp,3.31,5.27,Scandium,346,476,,nmag
Ti,hcp,2.95,4.68,Titanium,420,380,,nmag
V,bcc,3.03,3.03,Vanadium,399,390,structure/V-Im-3m.cif,nmag
Cr,bcc,2.88,2.88,Chromium,606,424,,mag
Fe,bcc,2.87,2.87,Iron,477,373,structure/Fe-Im3m.cif,mag
Co,hcp,2.51,4.07,Cobalt,460,386,structure/Co_P63mmc.cif,mag
Ni,fcc,3.52,3.52,Nickel,477,345,structure/Ni-Fm3m.cif,mag
Cu,fcc,3.61,3.61,Copper,347,310,structure/Cu-Fm3m.cif,nmag
Zn,hcp,2.66,4.95,Zinc,329,237,,nmag
Kr,fcc,5.64,5.64,Krypton,71.9,NaN,,nmag
Rb,bcc,5.585,5.585,Rubidium,56.5,59,,nmag
Sr,fcc,6.08,6.08,Strontium,147,148,,nmag
Y,hcp,3.65,5.73,Yttrium,248,214,,nmag
Zr,hcp,3.23,5.15,Zirconium,290,250,,nmag
Nb,bcc,3.30,3.30,Niobium,276,260,,nmag
Mo,bcc,3.15,3.15,Molybdenum,423,377,,nmag
Tc,hcp,2.74,4.40,Technetium,454,422,structure/Tc-P63mmc.cif,nmag
Ru,hcp,2.71,4.28,Ruthenium,555,415,,nmag
Rh,fcc,3.80,3.80,Rhodium,512,350,,nmag
Pd,fcc,3.89,3.89,Palladium,271,275,,nmag
Ag,fcc,4.09,4.09,Silver,227.3,221,,nmag
Cd,hcp,2.98,5.62,Cadmium,210,221,,nmag
Xe,fcc,6.13,6.13,Xenon,64.0,NaN,,nmag
Cs,bcc,6.045,6.045,Cesium,40.5,43,,nmag
Ba,bcc,5.02,5.02,Barium,111,116,,nmag
Hf,hcp,3.19,5.05,Hafnium,252,213,,nmag
Ta,bcc,3.30,3.30,Tantalum,246,225,,nmag
W,bcc,3.16,3.16,Tungsten,383,312,,nmag
Re,hcp,2.76,4.46,Rhenium,416,275,,nmag
Os,hcp,2.74,4.32,Osmium,467,400,,nmag
Ir,fcc,3.84,3.84,Iridium,420,228,,nmag
Pt,fcc,3.92,3.92,Platinum,237,225,,nmag
Au,fcc,4.08,4.08,Gold,162.3,178,structure/Au-Fm-3m.cif,nmag
Tl,hcp,3.46,5.52,Thallium,78.5,96,,nmag
Pb,fcc,4.95,4.95,Lead,105,87,structure/Pb-Fm-3m.cif,nmag
Po,sc,3.34,3.34,,,,structure/Po-Pm-3m.cif,nmag
Am,,,,Americium,121,,,nmag
Sb,,,,Antimony,220,200,,nmag
As,,,,Arsenic,282,275,,nmag
Bi,,,,Bismuth,120,116,,nmag
B,,,,Boron,1480,1362,,nmag
C,,,,Carbon,2230,1550,,nmag
Ce,,,,Cerium,179,138,,nmag
Cm,,,,Curium,123,NaN,,nmag
Dy,,,,Dysprosium,183,158,,nmag
Er,,,,Erbium,188,163,,nmag
Eu,,,,Europium,118,NaN,,nmag
Fr,,,,Francium,39,NaN,,nmag
Gd,,,,Gadolinium,182,155,,nmag
Ga,,,,Gallium,325,240,,nmag
Ge,,,,Germanium,373,403,,nmag
Ho,,,,Holmium,190,161,,nmag
In,,,,Indium,112,129,,nmag
I,,,,Iodine,109,NaN,,nmag
La,,,,Lanthanum,150,135,,nmag
Lu,,,,Lutetium,183,116,,nmag
Mn,,,,Manganese,409,363,,mag
Hg,,,,Mercury,72,92,,nmag
Nd,,,,Neodymium,163,148,,nmag
Np,,,,Neptunium,259,163,,nmag
P,,,,Phosphorus,NaN,576,,nmag
Pu,,,,Plutonium,206,176,,nmag
Pr,,,,Praseodymium,152,138,,nmag
Pa,,,,Protactinium,185,262,,nmag
Ra,,,,Radium,89,NaN,,nmag
Sm,,,,Samarium,169,184,,nmag
Se,,,,Selenium,152.5,NaN,,nmag
Si,,,,Silicon,645,692,,nmag
S,,,,Sulfur,NaN,527,,nmag
Te,,,,Tellurium,152,NaN,,nmag
Tb,,,,Terbium,176,158,,nmag
Th,,,,Thorium,160,100,,nmag
Tm,,,,Thulium,200,167,,nmag
Sn,,,,Tin,199,254,,nmag
U,,,,Uranium,248,300,,nmag
Yb,,,,Ytterbium,118,NaN,,nmag
