# Debye temp.    elm    0K      300K         
Aluminum          Al    433     390
Americium         Am    121     Nan
Antimony          Sb    220     200
Argon             Ar    92.0    NaN
Arsenic           As    282     275
Barium            Ba    111     116 
Beryllium         Be    1481    1031
Bismuth           Bi    120     116
Boron             B     1480    1362
Cadmium           Cd    210     221
Calcium           Ca    229     230
Carbon            C     2230    1550
Cerium            Ce    179     138 
Cesium            Cs    40.5    43
Chromium          Cr    606     424
Cobalt            Co    460     386
Copper            Cu    347     310
Curium            Cm    123     NaN
Dysprosium        Dy    183     158
Erbium            Er    188     163
Europium          Eu    118     NaN
Francium          Fr    39      NaN
Gadolinium        Gd    182     155
Gallium           Ga    325     240
Germanium         Ge    373     403
Gold              Au    162.3   178
Hafnium           Hf    252     213
Holmium           Ho    190     161
Hydrogen          H     122     NaN
Indium            In    112     129
Iodine            I     109     NaN
Iridium           Ir    420     228
Iron              Fe    477     373
Krypton           Kr    71.9    NaN
Lanthanum         La    150     135 
Lead              Pb    105     87
Lithium           Li    344     448
Lutetium          Lu    183     116 
Magnesium         Mg    403     330
Manganese         Mn    409     363
Mercury           Hg    72      92
Molybdenum        Mo    423     377
Neodymium         Nd    163     148 
Neon              Ne    74.6    NaN
Neptunium         Np    259     163
Nickel            Ni    477     345 
Niobium           Nb    276     260
Osmium            Os    467     400
Palladium         Pd    271     275
Phosphorus        P     NaN     576
Platinum          Pt    237     225 
Plutonium         Pu    206     176 
Potassium         K     91.1    100 
Praseodymium      Pr    152     138 
Protactinium      Pa    185     262
Radium            Ra    89      NaN
Rhenium           Re    416     275 
Rhodium           Rh    512     350 
Rubidium          Rb    56.5    59 
Ruthenium         Ru    555     415
Samarium          Sm    169     184
Scandium          Sc    346     476
Selenium          Se    152.5   NaN
Silicon           Si    645     692
Silver            Ag    227.3   221
Sodium            Na    156.5   155 
Strontium         Sr    147     148
Sulfur            S     NaN     527
Tantalum          Ta    246     225 
Technetium        Tc    454     422 
Tellurium         Te    152     NaN
Terbium           Tb    176     158 
Thallium          Tl    78.5    96
Thorium           Th    160     100
Thulium           Tm    200     167
Tin               Sn    199     254 
Titanium          Ti    420     380 
Tungsten          W     383     312 
Uranium           U     248     300
Vanadium          V     399     390 
Xenon             Xe    64.0    NaN
Ytterbium         Yb    118     NaN
Yttrium           Y     248     214 
Zinc              Zn    329     237
Zirconium         Zr    290     250 
