# element  structure  a (ang.)     c (ang.)
   H       hcp        3.75         6.12
  He       hcp        3.57         5.83
  Li       bcc        3.491        3.491
  Be       hcp        2.27         3.59
  Ne       fcc        4.46         4.46
  Na       bcc        4.225        4.225
  Mg       hcp        3.21         5.21
  Al       fcc        4.05         4.05
  Ar       fcc        5.31         5.31
  K        bcc        5.225        5.225
  Ca       fcc        5.58         5.58
  Sc       hcp        3.31         5.27
  Ti       hcp        2.95         4.68
  V        bcc        3.03         3.03
  Cr       bcc        2.88         2.88
  Fe       bcc        2.87         2.87
  Co       hcp        2.51         4.07
  Ni       fcc        3.52         3.52
  Cu       fcc        3.61         3.61
  Zn       hcp        2.66         4.95 
  Kr       fcc        5.64         5.64
  Rb       bcc        5.585        5.585
  Sr       fcc        6.08         6.08
   Y       hcp        3.65         5.73
  Zr       hcp        3.23         5.15
  Nb       bcc        3.30         3.30
  Mo       bcc        3.15         3.15
  Tc       hcp        2.74         4.40
  Ru       hcp        2.71         4.28
  Rh       fcc        3.80         3.80
  Pd       fcc        3.89         3.89
  Ag       fcc        4.09         4.09
  Cd       hcp        2.98         5.62
  Xe       fcc        6.13         6.13
  Cs       bcc        6.045        6.045
  Ba       bcc        5.02         5.02
  Hf       hcp        3.19         5.05
  Ta       bcc        3.30         3.30
  W        bcc        3.16         3.16
  Re       hcp        2.76         4.46
  Os       hcp        2.74         4.32
  Ir       fcc        3.84         3.84
  Pt       fcc        3.92         3.92
  Au       fcc        4.08         4.08
  Tl       hcp        3.46         5.52
  Pb       fcc        4.95         4.95
  Po       sc         3.34         3.34
